key,label,family,seed,rate_delta_pct,reward_delta,returns_last_delta
prior:target_fold,Target Fold,Earlier Candidate Family,0,0.8927148609696456,0.0,0.0
prior:target_fold,Target Fold,Earlier Candidate Family,1,0.8607182249310119,0.0,0.0
prior:target_fold,Target Fold,Earlier Candidate Family,2,0.7089846044044723,-1.3854374999999983,3.5625
prior:bf16,BF16,Earlier Candidate Family,0,46.50190572160688,1.7195,9.609375
prior:bf16,BF16,Earlier Candidate Family,1,46.55393148722378,1.0735000000000028,-4.6328125
prior:bf16,BF16,Earlier Candidate Family,2,46.09072302755612,-3.921062499999998,-0.5625
prior:fp16,FP16,Earlier Candidate Family,0,45.777954578437296,-0.9545625000000015,-0.875
prior:fp16,FP16,Earlier Candidate Family,1,45.00901451500281,0.14012500000000117,-2.140625
prior:fp16,FP16,Earlier Candidate Family,2,45.1818368033724,1.4358749999999993,2.0
prior:trainint20,Train Int 20,Earlier Candidate Family,0,0.0031987294138113853,0.0,0.0
prior:trainint20,Train Int 20,Earlier Candidate Family,1,-0.011260769602661203,-1.5628124999999997,-5.9609375
prior:trainint20,Train Int 20,Earlier Candidate Family,2,0.016067088562943255,-1.3854374999999983,3.5625
batch:b32768,Batch 32768,Batch-Size Family,0,53.598459821143884,3.6316249999999997,2.921875
batch:b32768,Batch 32768,Batch-Size Family,1,53.66272307939239,0.2027499999999982,-5.046875
batch:b32768,Batch 32768,Batch-Size Family,2,54.07756705994142,-1.0827500000000008,-1.46875
batch:b32768,Batch 32768,Batch-Size Family,3,53.868624573498614,2.0302500000000023,3.6484375
batch:b32768,Batch 32768,Batch-Size Family,4,54.094053248075234,-2.6663749999999986,-12.2734375
batch:b16384,Batch 16384,Batch-Size Family,0,105.34196688065992,3.0881250000000016,7.5078125
batch:b16384,Batch 16384,Batch-Size Family,1,105.54235729742372,-1.0622499999999988,-5.34375
batch:b16384,Batch 16384,Batch-Size Family,2,105.73085870574252,0.5994375000000005,-2.9609375
batch:b16384,Batch 16384,Batch-Size Family,3,106.19019670015777,-2.2375624999999992,-3.65625
batch:b16384,Batch 16384,Batch-Size Family,4,106.02789159308972,1.487250000000003,-8.0234375
batch:b8192,Batch 8192,Batch-Size Family,0,141.32302759296738,2.920187500000001,2.1015625
batch:b8192,Batch 8192,Batch-Size Family,1,141.2346478289282,-0.1589375000000004,-0.1953125
batch:b8192,Batch 8192,Batch-Size Family,2,141.5943763940069,-2.1271875000000016,0.59375
batch:b8192,Batch 8192,Batch-Size Family,3,141.35250380818047,-0.9201875000000008,-1.3515625
batch:b8192,Batch 8192,Batch-Size Family,4,141.0230817838849,-0.2439374999999977,-6.03125
