experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
bf16,BF16,0,3.359375,0.2544365455848799,173277.80204771375,46245.01731350423,3,3.10493845441512,3.61381154558488,127032.78473420952,219522.81936121796
bf16,BF16,1,4.143229166666667,0.19602301319332097,351405.2781714863,40189.95808434951,3,3.947206153473346,4.339252179859988,311215.32008713676,391595.2362558358
bf16,BF16,2,3.921875,0.16768083366672135,800698.4375940313,1337.6115567162326,3,3.7541941663332787,4.089555833666721,799360.8260373151,802036.0491507476
bf16,BF16,3,4.09375,0.41325097360744356,810220.9765175501,1093.25086926572,3,3.6804990263925563,4.507000973607443,809127.7256482843,811314.2273868158
bf16,BF16,4,4.0390625,0.17480923382123345,344788.11151077016,438.5496890806279,3,3.8642532661787667,4.213871733821233,344349.56182168954,345226.6611998508
bf16,BF16,5,3.9010416666666665,0.02946278254943948,326302.894853282,548.3010815171675,3,3.871578884117227,3.930504449216106,325754.59377176483,326851.1959347992
bf16,BF16,6,3.8541666666666665,0.13476405242641262,323993.7193814946,567.8811128609201,3,3.719402614240254,3.988930719093079,323425.8382686337,324561.60049435555
bf16,BF16,7,3.7109375,0.182997146778759,322464.1142834976,109.68556353840411,3,3.5279403532212408,3.8939346467787592,322354.4287199592,322573.799847036
bf16,BF16,8,3.4817708333333335,0.6139761301288964,322168.3363918441,363.33845386390317,3,2.867794703204437,4.09574696346223,321804.99793798017,322531.674845708
bf16,BF16,9,3.3125,0.7691511064018348,322698.533476502,805.9059432576753,3,2.543348893598165,4.081651106401835,321892.6275332443,323504.43941975967
bf16,BF16,10,3.5703125,1.0628637551347617,322772.97883672983,547.652790272532,3,2.507448744865238,4.633176255134762,322225.3260464573,323320.6316270024
bf16,BF16,11,3.453125,1.1498096253202819,321667.5831946211,390.8879070142922,3,2.303315374679718,4.602934625320282,321276.6952876068,322058.47110163537
bf16,BF16,12,2.4166666666666665,0.7967558462115117,322070.1234468263,447.2599986098417,3,1.6199108204551549,3.213422512878178,321622.86344821646,322517.38344543613
bf16,BF16,13,1.6666666666666667,0.19362114891084484,321799.50084010506,117.724915159219,3,1.473045517755822,1.8602878155775115,321681.77592494583,321917.2257552643
bf16,BF16,14,1.3125,0.1734069980686093,322113.29552298324,266.9424612067136,3,1.1390930019313907,1.4859069980686093,321846.35306177655,322380.23798418994
